 "Time [h]","dt_flow [h]","dt_tran [h]","Global Water Mass in Liquid Phas [kg]","Global Water Mass in Solid Phase [kg]","Global Air Mass in Liquid Phase [kg]","Global Water Mass in Gas Phase [kg]","Global Air Mass in Gas Phase [kg]","Global O2(aq) [mol]","tide Water Mass [kg]","tide Air Mass [kg]","tide Water Mass [kg/h]","tide Air Mass [kg/h]","SUM of All Water Mass and Flux [kg]","tide O2(aq) [mol]","tide O2(aq) [mol/h]"
  1.00000000E+00  6.54961687E-03  6.54961687E-03  2.48289895E+02  3.65229188E-03  2.29195235E-05  8.82684278E-04  6.22500008E-04 -9.97154057E-01 -1.57793697E-05 -9.97150352E-01 -1.42179336E-05  2.49287095E+02 -2.49999196E-06 -2.49998591E-06
  1.00613197E+00  6.13196586E-03  6.13196586E-03  2.48283780E+02  3.64783401E-03  2.30601025E-05  8.87055066E-04  6.22484678E-04 -1.00326855E+00 -1.58664513E-05 -9.97150312E-01 -1.42012525E-05  2.49287095E+02 -2.51532179E-06 -2.49998582E-06
  1.00815551E+00  2.02354873E-03  2.02354873E-03  2.48281762E+02  3.64636517E-03  2.31064936E-05  8.88495175E-04  6.22479619E-04 -1.00528633E+00 -1.58951771E-05 -9.97150299E-01 -1.41957567E-05  2.49287095E+02 -2.52038063E-06 -2.49998580E-06
  1.01220261E+00  4.04709747E-03  4.04709747E-03  2.48277727E+02  3.64343099E-03  2.31992761E-05  8.91371955E-04  6.22469502E-04 -1.00932189E+00 -1.59525843E-05 -9.97150273E-01 -1.41847756E-05  2.49287095E+02 -2.53049832E-06 -2.49998574E-06
  1.01353815E+00  1.33554217E-03  1.33554217E-03  2.48276395E+02  3.64246369E-03  2.32298944E-05  8.92320315E-04  6.22466163E-04 -1.01065363E+00 -1.59715238E-05 -9.97150265E-01 -1.41811557E-05  2.49287095E+02 -2.53383715E-06 -2.49998572E-06
  1.01620924E+00  2.67108433E-03  2.67108433E-03  2.48273731E+02  3.64053060E-03  2.32911310E-05  8.94215539E-04  6.22459485E-04 -1.01331710E+00 -1.60093836E-05 -9.97150248E-01 -1.41739204E-05  2.49287095E+02 -2.54051483E-06 -2.49998569E-06
  1.02155141E+00  5.34216866E-03  5.34216866E-03  2.48268404E+02  3.63667046E-03  2.34136044E-05  8.98000037E-04  6.22446130E-04 -1.01864405E+00 -1.60850259E-05 -9.97150213E-01 -1.41594687E-05  2.49287095E+02 -2.55387017E-06 -2.49998562E-06
  1.02331432E+00  1.76291566E-03  1.76291566E-03  2.48266646E+02  3.63539832E-03  2.34540207E-05  8.99247226E-04  6.22441723E-04 -1.02040194E+00 -1.61099794E-05 -9.97150202E-01 -1.41547064E-05  2.49287095E+02 -2.55827744E-06 -2.49998559E-06
  1.02684015E+00  3.52583132E-03  3.52583132E-03  2.48263131E+02  3.63285666E-03  2.35348534E-05  9.01739015E-04  6.22432908E-04 -1.02391772E+00 -1.61598530E-05 -9.97150180E-01 -1.41451896E-05  2.49287095E+02 -2.56709196E-06 -2.49998555E-06
  1.03389182E+00  7.05166263E-03  7.05166263E-03  2.48256099E+02  3.62778376E-03  2.36965193E-05  9.06712297E-04  6.22415279E-04 -1.03094929E+00 -1.62594661E-05 -9.97150135E-01 -1.41261895E-05  2.49287096E+02 -2.58472102E-06 -2.49998545E-06
  1.03621887E+00  2.32704867E-03  2.32704867E-03  2.48253778E+02  3.62611265E-03  2.37498692E-05  9.08350546E-04  6.22409461E-04 -1.03326971E+00 -1.62923239E-05 -9.97150120E-01 -1.41199310E-05  2.49287096E+02 -2.59053860E-06 -2.49998542E-06
  1.04087296E+00  4.65409734E-03  4.65409734E-03  2.48249137E+02  3.62277498E-03  2.38565691E-05  9.11622560E-04  6.22397826E-04 -1.03791054E+00 -1.63579812E-05 -9.97150090E-01 -1.41074280E-05  2.49287096E+02 -2.60217378E-06 -2.49998536E-06
  1.04240881E+00  1.53585212E-03  1.53585212E-03  2.48247606E+02  3.62167483E-03  2.38917802E-05  9.12701051E-04  6.22393987E-04 -1.03944202E+00 -1.63796418E-05 -9.97150080E-01 -1.41033070E-05  2.49287096E+02 -2.60601339E-06 -2.49998534E-06
  1.04548052E+00  3.07170424E-03  3.07170424E-03  2.48244543E+02  3.61947651E-03  2.39622023E-05  9.14856080E-04  6.22386307E-04 -1.04250497E+00 -1.64229377E-05 -9.97150061E-01 -1.40950708E-05  2.49287096E+02 -2.61369260E-06 -2.49998530E-06
  1.05162393E+00  6.14340848E-03  6.14340848E-03  2.48238417E+02  3.61508772E-03  2.41030469E-05  9.19158379E-04  6.22370949E-04 -1.04863087E+00 -1.65094284E-05 -9.97150022E-01 -1.40786231E-05  2.49287096E+02 -2.62905103E-06 -2.49998522E-06
  1.05365125E+00  2.02732480E-03  2.02732480E-03  2.48236395E+02  3.61364163E-03  2.41495258E-05  9.20575932E-04  6.22365881E-04 -1.05065241E+00 -1.65379594E-05 -9.97150009E-01 -1.40732041E-05  2.49287096E+02 -2.63411931E-06 -2.49998519E-06
  1.05770590E+00  4.05464960E-03  4.05464960E-03  2.48232352E+02  3.61075289E-03  2.42424836E-05  9.23407657E-04  6.22355744E-04 -1.05469551E+00 -1.65949774E-05 -9.97149983E-01 -1.40623762E-05  2.49287096E+02 -2.64425588E-06 -2.49998514E-06
  1.05904394E+00  1.33803437E-03  1.33803437E-03  2.48231018E+02  3.60980057E-03  2.42731597E-05  9.24341168E-04  6.22352399E-04 -1.05602973E+00 -1.66137885E-05 -9.97149975E-01 -1.40588068E-05  2.49287096E+02 -2.64760094E-06 -2.49998512E-06
  1.06172001E+00  2.67606874E-03  2.67606874E-03  2.48228349E+02  3.60789741E-03  2.43345120E-05  9.26206719E-04  6.22345709E-04 -1.05869817E+00 -1.66513918E-05 -9.97149958E-01 -1.40516724E-05  2.49287096E+02 -2.65429108E-06 -2.49998509E-06
  1.06707214E+00  5.35213747E-03  5.35213747E-03  2.48223012E+02  3.60409704E-03  2.44572168E-05  9.29931968E-04  6.22332329E-04 -1.06403505E+00 -1.67265220E-05 -9.97149924E-01 -1.40374218E-05  2.49287096E+02 -2.66767134E-06 -2.49998502E-06
  1.06883835E+00  1.76620537E-03  1.76620537E-03  2.48221251E+02  3.60284458E-03  2.44977095E-05  9.31159640E-04  6.22327913E-04 -1.06579622E+00 -1.67513067E-05 -9.97149913E-01 -1.40327257E-05  2.49287096E+02 -2.67208683E-06 -2.49998499E-06
  1.07237076E+00  3.53241073E-03  3.53241073E-03  2.48217729E+02  3.60034225E-03  2.45786950E-05  9.33612433E-04  6.22319082E-04 -1.06931857E+00 -1.68008429E-05 -9.97149891E-01 -1.40233411E-05  2.49287096E+02 -2.68091780E-06 -2.49998495E-06
  1.07943558E+00  7.06482146E-03  7.06482146E-03  2.48210684E+02  3.59534785E-03  2.47406663E-05  9.38507897E-04  6.22301420E-04 -1.07636325E+00 -1.68997829E-05 -9.97149846E-01 -1.40046042E-05  2.49287097E+02 -2.69857975E-06 -2.49998486E-06
  1.08176697E+00  2.33139108E-03  2.33139108E-03  2.48208359E+02  3.59370258E-03  2.47941170E-05  9.40120525E-04  6.22295592E-04 -1.07868800E+00 -1.69324187E-05 -9.97149832E-01 -1.39984323E-05  2.49287097E+02 -2.70440819E-06 -2.49998483E-06
  1.08642975E+00  4.66278217E-03  4.66278217E-03  2.48203709E+02  3.59041653E-03  2.49010185E-05  9.43341366E-04  6.22283935E-04 -1.08333749E+00 -1.69976329E-05 -9.97149802E-01 -1.39861019E-05  2.49287097E+02 -2.71606507E-06 -2.49998477E-06
  1.08796847E+00  1.53871811E-03  1.53871811E-03  2.48202175E+02  3.58933338E-03  2.49362960E-05  9.44402996E-04  6.22280088E-04 -1.08487182E+00 -1.70191473E-05 -9.97149793E-01 -1.39820378E-05  2.49287097E+02 -2.71991185E-06 -2.49998475E-06
  1.09104591E+00  3.07743623E-03  3.07743623E-03  2.48199106E+02  3.58716904E-03  2.50068512E-05  9.46524332E-04  6.22272395E-04 -1.08794049E+00 -1.70621511E-05 -9.97149773E-01 -1.39739151E-05  2.49287097E+02 -2.72760539E-06 -2.49998471E-06
  1.09206146E+00  1.01555396E-03  1.01555396E-03  2.48198094E+02  3.58645535E-03  2.50301345E-05  9.47223831E-04  6.22269856E-04 -1.08895315E+00 -1.70763397E-05 -9.97149767E-01 -1.39712368E-05  2.49287097E+02 -2.73014426E-06 -2.49998469E-06
  1.09409257E+00  2.03110791E-03  2.03110791E-03  2.48196068E+02  3.58502883E-03  2.50767010E-05  9.48621991E-04  6.22264778E-04 -1.09097847E+00 -1.71047059E-05 -9.97149754E-01 -1.39658825E-05  2.49287097E+02 -2.73522200E-06 -2.49998467E-06
  1.09815479E+00  4.06221582E-03  4.06221582E-03  2.48192018E+02  3.58217915E-03  2.51698342E-05  9.51414980E-04  6.22254623E-04 -1.09502910E+00 -1.71613948E-05 -9.97149729E-01 -1.39551841E-05  2.49287097E+02 -2.74537747E-06 -2.49998462E-06
  1.09949532E+00  1.34053122E-03  1.34053122E-03  2.48190681E+02  3.58123970E-03  2.52005682E-05  9.52335726E-04  6.22251271E-04 -1.09636581E+00 -1.71800975E-05 -9.97149721E-01 -1.39516573E-05  2.49287097E+02 -2.74872878E-06 -2.49998460E-06
  1.10217638E+00  2.68106244E-03  2.68106244E-03  2.48188007E+02  3.57936227E-03  2.52620362E-05  9.54175766E-04  6.22244569E-04 -1.09903923E+00 -1.72174838E-05 -9.97149704E-01 -1.39446081E-05  2.49287097E+02 -2.75543140E-06 -2.49998456E-06
  1.10753850E+00  5.36212489E-03  5.36212489E-03  2.48182660E+02  3.57561326E-03  2.53849725E-05  9.57850081E-04  6.22231163E-04 -1.10438608E+00 -1.72921811E-05 -9.97149671E-01 -1.39305275E-05  2.49287097E+02 -2.76883663E-06 -2.49998450E-06
  1.10930801E+00  1.76950121E-03  1.76950121E-03  2.48180896E+02  3.57437773E-03  2.54255416E-05  9.59060975E-04  6.22226740E-04 -1.10615053E+00 -1.73168229E-05 -9.97149660E-01 -1.39258873E-05  2.49287097E+02 -2.77326035E-06 -2.49998447E-06
  1.11284701E+00  3.53900242E-03  3.53900242E-03  2.48177367E+02  3.57190920E-03  2.55066798E-05  9.61480247E-04  6.22217892E-04 -1.10967945E+00 -1.73660739E-05 -9.97149638E-01 -1.39166145E-05  2.49287097E+02 -2.78210780E-06 -2.49998443E-06
  1.11992501E+00  7.07800485E-03  7.07800485E-03  2.48170309E+02  3.56698226E-03  2.56689567E-05  9.66308815E-04  6.22200197E-04 -1.11673728E+00 -1.74644447E-05 -9.97149594E-01 -1.38981003E-05  2.49287098E+02 -2.79980270E-06 -2.49998434E-06
  1.12226075E+00  2.33574160E-03  2.33574160E-03  2.48167980E+02  3.56535921E-03  2.57225082E-05  9.67899419E-04  6.22194358E-04 -1.11906636E+00 -1.74968928E-05 -9.97149579E-01 -1.38920017E-05  2.49287098E+02 -2.80564202E-06 -2.49998431E-06
  1.12693224E+00  4.67148320E-03  4.67148320E-03  2.48163322E+02  3.56211752E-03  2.58296114E-05  9.71076272E-04  6.22182679E-04 -1.12372453E+00 -1.75617322E-05 -9.97149550E-01 -1.38798176E-05  2.49287098E+02 -2.81732066E-06 -2.49998425E-06
  1.12847383E+00  1.54158946E-03  1.54158946E-03  2.48161784E+02  3.56104899E-03  2.58649555E-05  9.72123408E-04  6.22178825E-04 -1.12526172E+00 -1.75831229E-05 -9.97149541E-01 -1.38758016E-05  2.49287098E+02 -2.82117460E-06 -2.49998423E-06
  1.13155701E+00  3.08317891E-03  3.08317891E-03  2.48158710E+02  3.55891386E-03  2.59356438E-05  9.74215782E-04  6.22171117E-04 -1.12833611E+00 -1.76258798E-05 -9.97149522E-01 -1.38677751E-05  2.49287098E+02 -2.82888250E-06 -2.49998419E-06
  1.13772336E+00  6.16635782E-03  6.16635782E-03  2.48152561E+02  3.55465122E-03  2.60770207E-05  9.78393007E-04  6.22155702E-04 -1.13448489E+00 -1.77112946E-05 -9.97149484E-01 -1.38517454E-05  2.49287098E+02 -2.84429830E-06 -2.49998412E-06
  1.13975826E+00  2.03489808E-03  2.03489808E-03  2.48150532E+02  3.55324669E-03  2.61236752E-05  9.79769368E-04  6.22150614E-04 -1.13651399E+00 -1.77394707E-05 -9.97149471E-01 -1.38464639E-05  2.49287098E+02 -2.84938551E-06 -2.49998409E-06
  1.14382806E+00  4.06979616E-03  4.06979616E-03  2.48146473E+02  3.55044094E-03  2.62169843E-05  9.82518807E-04  6.22140440E-04 -1.14057219E+00 -1.77957801E-05 -9.97149446E-01 -1.38359107E-05  2.49287098E+02 -2.85955994E-06 -2.49998404E-06
  1.14517109E+00  1.34303273E-03  1.34303273E-03  2.48145134E+02  3.54951597E-03  2.62477763E-05  9.83425201E-04  6.22137083E-04 -1.14191139E+00 -1.78143575E-05 -9.97149438E-01 -1.38324317E-05  2.49287098E+02 -2.86291750E-06 -2.49998403E-06
  1.14785716E+00  2.68606547E-03  2.68606547E-03  2.48142456E+02  3.54766747E-03  2.63093605E-05  9.85236557E-04  6.22130367E-04 -1.14458980E+00 -1.78514936E-05 -9.97149422E-01 -1.38254779E-05  2.49287098E+02 -2.86963262E-06 -2.49998399E-06
  1.15322929E+00  5.37213094E-03  5.37213094E-03  2.48137099E+02  3.54397624E-03  2.64325290E-05  9.88853598E-04  6.22116937E-04 -1.14994662E+00 -1.79256913E-05 -9.97149389E-01 -1.38115876E-05  2.49287098E+02 -2.88306286E-06 -2.49998393E-06
  1.15500209E+00  1.77280321E-03  1.77280321E-03  2.48135331E+02  3.54275973E-03  2.64731747E-05  9.90045624E-04  6.22112505E-04 -1.15171437E+00 -1.79501684E-05 -9.97149378E-01 -1.38070101E-05  2.49287098E+02 -2.88749484E-06 -2.49998390E-06
  1.15854770E+00  3.54560642E-03  3.54560642E-03  2.48131795E+02  3.54032923E-03  2.65544661E-05  9.92427202E-04  6.22103641E-04 -1.15524987E+00 -1.79990902E-05 -9.97149356E-01 -1.37978623E-05  2.49287098E+02 -2.89635880E-06 -2.49998386E-06
  1.16563891E+00  7.09121284E-03  7.09121284E-03  2.48124724E+02  3.53547816E-03  2.67170495E-05  9.97180558E-04  6.22085913E-04 -1.16232086E+00 -1.80968042E-05 -9.97149313E-01 -1.37795975E-05  2.49287099E+02 -2.91408672E-06 -2.49998377E-06
  1.16797901E+00  2.34010024E-03  2.34010024E-03  2.48122391E+02  3.53388009E-03  2.67707022E-05  9.98746399E-04  6.22080063E-04 -1.16465429E+00 -1.81290358E-05 -9.97149299E-01 -1.37735810E-05  2.49287099E+02 -2.91993693E-06 -2.49998375E-06
  1.17265921E+00  4.68020047E-03  4.68020047E-03  2.48117724E+02  3.53068828E-03  2.68780076E-05  1.00187380E-03  6.22068363E-04 -1.16932115E+00 -1.81934427E-05 -9.97149270E-01 -1.37615606E-05  2.49287099E+02 -2.93163735E-06 -2.49998369E-06
  1.17420368E+00  1.54446616E-03  1.54446616E-03  2.48116184E+02  3.52963619E-03  2.69134185E-05  1.00290465E-03  6.22064502E-04 -1.17086122E+00 -1.82146908E-05 -9.97149261E-01 -1.37575986E-05  2.49287099E+02 -2.93549849E-06 -2.49998367E-06
  1.17729261E+00  3.08893231E-03  3.08893231E-03  2.48113104E+02  3.52753390E-03  2.69842403E-05  1.00496447E-03  6.22056779E-04 -1.17394134E+00 -1.82571626E-05 -9.97149242E-01 -1.37496800E-05  2.49287099E+02 -2.94322077E-06 -2.49998363E-06
  1.18347047E+00  6.17786462E-03  6.17786462E-03  2.48106943E+02  3.52333679E-03  2.71258842E-05  1.00907673E-03  6.22041335E-04 -1.18010159E+00 -1.83420086E-05 -9.97149204E-01 -1.37338654E-05  2.49287099E+02 -2.95866533E-06 -2.49998356E-06
  1.18550917E+00  2.03869533E-03  2.03869533E-03  2.48104910E+02  3.52195384E-03  2.71726267E-05  1.01043169E-03  6.22036238E-04 -1.18213448E+00 -1.83699971E-05 -9.97149192E-01 -1.37286548E-05  2.49287099E+02 -2.96376204E-06 -2.49998353E-06
  1.18958656E+00  4.07739065E-03  4.07739065E-03  2.48100844E+02  3.51919119E-03  2.72661120E-05  1.01313840E-03  6.22026045E-04 -1.18620024E+00 -1.84259318E-05 -9.97149167E-01 -1.37182431E-05  2.49287099E+02 -2.97395545E-06 -2.49998348E-06
  1.19093210E+00  1.34553891E-03  1.34553891E-03  2.48099503E+02  3.51828042E-03  2.72969622E-05  1.01403072E-03  6.22022681E-04 -1.18754195E+00 -1.84443856E-05 -9.97149159E-01 -1.37148108E-05  2.49287099E+02 -2.97731927E-06 -2.49998347E-06
  1.19362318E+00  2.69107783E-03  2.69107783E-03  2.48096819E+02  3.51646031E-03  2.73586627E-05  1.01581394E-03  6.22015953E-04 -1.19022535E+00 -1.84812747E-05 -9.97149143E-01 -1.37079502E-05  2.49287099E+02 -2.98404692E-06 -2.49998344E-06
  1.19900533E+00  5.38215566E-03  5.38215566E-03  2.48091452E+02  3.51282573E-03  2.74820638E-05  1.01937482E-03  6.22002498E-04 -1.19559217E+00 -1.85549793E-05 -9.97149111E-01 -1.36942460E-05  2.49287099E+02 -2.99750222E-06 -2.49998337E-06
  1.20078144E+00  1.77611137E-03  1.77611137E-03  2.48089681E+02  3.51162789E-03  2.75227862E-05  1.02054834E-03  6.21998058E-04 -1.19736321E+00 -1.85792938E-05 -9.97149100E-01 -1.36897299E-05  2.49287099E+02 -3.00194247E-06 -2.49998335E-06
  1.20433367E+00  3.55222274E-03  3.55222274E-03  2.48086139E+02  3.50923466E-03  2.76042312E-05  1.02289297E-03  6.21989177E-04 -1.20090531E+00 -1.86278907E-05 -9.97149078E-01 -1.36807047E-05  2.49287099E+02 -3.01082297E-06 -2.49998331E-06
  1.21143811E+00  7.10444547E-03  7.10444547E-03  2.48079055E+02  3.50445794E-03  2.77671216E-05  1.02757263E-03  6.21971416E-04 -1.20798950E+00 -1.87249565E-05 -9.97149036E-01 -1.36626847E-05  2.49287100E+02 -3.02858396E-06 -2.49998322E-06
  1.21378258E+00  2.34446701E-03  2.34446701E-03  2.48076717E+02  3.50288434E-03  2.78208755E-05  1.02911421E-03  6.21965555E-04 -1.21032728E+00 -1.87569743E-05 -9.97149022E-01 -1.36567488E-05  2.49287100E+02 -3.03444509E-06 -2.49998320E-06
  1.21847151E+00  4.68893401E-03  4.68893401E-03  2.48072041E+02  3.49974139E-03  2.79283836E-05  1.03219318E-03  6.21953833E-04 -1.21500285E+00 -1.88209543E-05 -9.97148994E-01 -1.36448896E-05  2.49287100E+02 -3.04616735E-06 -2.49998314E-06
  1.22001886E+00  1.54734822E-03  1.54734822E-03  2.48070498E+02  3.49870540E-03  2.79638613E-05  1.03320806E-03  6.21949964E-04 -1.21654579E+00 -1.88420616E-05 -9.97148984E-01 -1.36409807E-05  2.49287100E+02 -3.05003569E-06 -2.49998312E-06
  1.22311356E+00  3.09469645E-03  3.09469645E-03  2.48067412E+02  3.49663526E-03  2.80348168E-05  1.03523601E-03  6.21942228E-04 -1.21963166E+00 -1.88842522E-05 -9.97148966E-01 -1.36331682E-05  2.49287100E+02 -3.05777238E-06 -2.49998309E-06
  1.22930295E+00  6.18939289E-03  6.18939289E-03  2.48061240E+02  3.49250232E-03  2.81767281E-05  1.03928467E-03  6.21926754E-04 -1.22580341E+00 -1.89685366E-05 -9.97148929E-01 -1.36175658E-05  2.49287100E+02 -3.07324576E-06 -2.49998301E-06
  1.23134545E+00  2.04249966E-03  2.04249966E-03  2.48059204E+02  3.49114049E-03  2.82235590E-05  1.04061870E-03  6.21921648E-04 -1.22784008E+00 -1.89963400E-05 -9.97148917E-01 -1.36124251E-05  2.49287100E+02 -3.07835197E-06 -2.49998299E-06
  1.23543045E+00  4.08499931E-03  4.08499931E-03  2.48055130E+02  3.48842002E-03  2.83172207E-05  1.04328360E-03  6.21911436E-04 -1.23191343E+00 -1.90519048E-05 -9.97148892E-01 -1.36021531E-05  2.49287100E+02 -3.08856440E-06 -2.49998294E-06
  1.23677850E+00  1.34804977E-03  1.34804977E-03  2.48053786E+02  3.48752316E-03  2.83481292E-05  1.04416213E-03  6.21908065E-04 -1.23325764E+00 -1.90702366E-05 -9.97148884E-01 -1.35987669E-05  2.49287100E+02 -3.09193450E-06 -2.49998293E-06
  1.23947460E+00  2.69609954E-03  2.69609954E-03  2.48051097E+02  3.48573082E-03  2.84099461E-05  1.04591783E-03  6.21901325E-04 -1.23594605E+00 -1.91068820E-05 -9.97148868E-01 -1.35919984E-05  2.49287100E+02 -3.09867470E-06 -2.49998289E-06
  1.24486680E+00  5.39219909E-03  5.39219909E-03  2.48045720E+02  3.48215165E-03  2.85335802E-05  1.04942378E-03  6.21887845E-04 -1.24132288E+00 -1.91800998E-05 -9.97148836E-01 -1.35784785E-05  2.49287100E+02 -3.11215511E-06 -2.49998283E-06
  1.24664622E+00  1.77942570E-03  1.77942570E-03  2.48043946E+02  3.48097206E-03  2.85743795E-05  1.05057921E-03  6.21883396E-04 -1.24309723E+00 -1.92042538E-05 -9.97148826E-01 -1.35740231E-05  2.49287100E+02 -3.11660364E-06 -2.49998281E-06
  1.25020507E+00  3.55885140E-03  3.55885140E-03  2.48040397E+02  3.47861528E-03  2.86559782E-05  1.05288771E-03  6.21874499E-04 -1.24664593E+00 -1.92525300E-05 -9.97148804E-01 -1.35651193E-05  2.49287101E+02 -3.12550071E-06 -2.49998277E-06
  1.25732278E+00  7.11770280E-03  7.11770280E-03  2.48033300E+02  3.47391124E-03  2.88191761E-05  1.05749533E-03  6.21856705E-04 -1.25374334E+00 -1.93489560E-05 -9.97148762E-01 -1.35473421E-05  2.49287101E+02 -3.14329484E-06 -2.49998269E-06
  1.25967162E+00  2.34884192E-03  2.34884192E-03  2.48030958E+02  3.47236156E-03  2.88730315E-05  1.05901320E-03  6.21850833E-04 -1.25608549E+00 -1.93807628E-05 -9.97148748E-01 -1.35414862E-05  2.49287101E+02 -3.14916691E-06 -2.49998266E-06
  1.26436930E+00  4.69768385E-03  4.69768385E-03  2.48026273E+02  3.46926636E-03  2.89807425E-05  1.06204484E-03  6.21839089E-04 -1.26076978E+00 -1.94443215E-05 -9.97148721E-01 -1.35297869E-05  2.49287101E+02 -3.16091104E-06 -2.49998260E-06
  1.26591954E+00  1.55023567E-03  1.55023567E-03  2.48024727E+02  3.46824610E-03  2.90162872E-05  1.06304414E-03  6.21835213E-04 -1.26231559E+00 -1.94652899E-05 -9.97148712E-01 -1.35259308E-05  2.49287101E+02 -3.16478660E-06 -2.49998259E-06
  1.26902001E+00  3.10047134E-03  3.10047134E-03  2.48021636E+02  3.46620738E-03  2.90873767E-05  1.06504094E-03  6.21827462E-04 -1.26540722E+00 -1.95072027E-05 -9.97148693E-01 -1.35182238E-05  2.49287101E+02 -3.17253772E-06 -2.49998255E-06
  1.27522095E+00  6.20094268E-03  6.20094268E-03  2.48015452E+02  3.46213710E-03  2.92295559E-05  1.06902750E-03  6.21811960E-04 -1.27159049E+00 -1.95909330E-05 -9.97148657E-01 -1.35028324E-05  2.49287101E+02 -3.18803997E-06 -2.49998248E-06
  1.27726726E+00  2.04631108E-03  2.04631108E-03  2.48013412E+02  3.46079590E-03  2.92764751E-05  1.07034107E-03  6.21806844E-04 -1.27363096E+00 -1.96185536E-05 -9.97148645E-01 -1.34977612E-05  2.49287101E+02 -3.19315571E-06 -2.49998246E-06
  1.28135989E+00  4.09262217E-03  4.09262217E-03  2.48009331E+02  3.45811663E-03  2.93703137E-05  1.07296515E-03  6.21796613E-04 -1.27771191E+00 -1.96737534E-05 -9.97148621E-01 -1.34876284E-05  2.49287101E+02 -3.20338720E-06 -2.49998241E-06
  1.28271045E+00  1.35056532E-03  1.35056532E-03  2.48007984E+02  3.45723333E-03  2.94012804E-05  1.07383023E-03  6.21793236E-04 -1.27905863E+00 -1.96919648E-05 -9.97148613E-01 -1.34842880E-05  2.49287101E+02 -3.20676359E-06 -2.49998239E-06
  1.28541158E+00  2.70113063E-03  2.70113063E-03  2.48005290E+02  3.45546810E-03  2.94632140E-05  1.07555905E-03  6.21786484E-04 -1.28175206E+00 -1.97283696E-05 -9.97148597E-01 -1.34776113E-05  2.49287101E+02 -3.21351636E-06 -2.49998236E-06
  1.28630295E+00  8.91373108E-04  8.91373108E-04  2.48004402E+02  3.45488596E-03  2.94836521E-05  1.07612919E-03  6.21784255E-04 -1.28264089E+00 -1.97403812E-05 -9.97148592E-01 -1.34754095E-05  2.49287101E+02 -3.21574478E-06 -2.49998235E-06
  1.28808570E+00  1.78274622E-03  1.78274622E-03  2.48002624E+02  3.45372225E-03  2.95245284E-05  1.07726888E-03  6.21779798E-04 -1.28441855E+00 -1.97643966E-05 -9.97148581E-01 -1.34710076E-05  2.49287101E+02 -3.22020162E-06 -2.49998233E-06
  1.29165119E+00  3.56549243E-03  3.56549243E-03  2.47999068E+02  3.45139719E-03  2.96062809E-05  1.07954594E-03  6.21770885E-04 -1.28797388E+00 -1.98123960E-05 -9.97148561E-01 -1.34622112E-05  2.49287101E+02 -3.22911528E-06 -2.49998229E-06
  1.29878218E+00  7.13098486E-03  7.13098486E-03  2.47991958E+02  3.44675635E-03  2.97697865E-05  1.08409091E-03  6.21753057E-04 -1.29508453E+00 -1.99082696E-05 -9.97148519E-01 -1.34446488E-05  2.49287102E+02 -3.24694262E-06 -2.49998221E-06
  1.30113540E+00  2.35322501E-03  2.35322501E-03  2.47989611E+02  3.44522747E-03  2.98237434E-05  1.08558816E-03  6.21747174E-04 -1.29743104E+00 -1.99398943E-05 -9.97148505E-01 -1.34388638E-05  2.49287102E+02 -3.25282564E-06 -2.49998219E-06
  1.30584185E+00  4.70645001E-03  4.70645001E-03  2.47984918E+02  3.44217379E-03  2.99316575E-05  1.08857865E-03  6.21735408E-04 -1.30212407E+00 -2.00030892E-05 -9.97148478E-01 -1.34273063E-05  2.49287102E+02 -3.26459168E-06 -2.49998213E-06
  1.30739498E+00  1.55312850E-03  1.55312850E-03  2.47983369E+02  3.44116720E-03  2.99672692E-05  1.08956439E-03  6.21731526E-04 -1.30367277E+00 -2.00239376E-05 -9.97148469E-01 -1.34234969E-05  2.49287102E+02 -3.26847447E-06 -2.49998212E-06
  1.31050124E+00  3.10625701E-03  3.10625701E-03  2.47980272E+02  3.43915580E-03  3.00384926E-05  1.09153412E-03  6.21723760E-04 -1.30677017E+00 -2.00656108E-05 -9.97148451E-01 -1.34158834E-05  2.49287102E+02 -3.27624006E-06 -2.49998208E-06
  1.31671375E+00  6.21251401E-03  6.21251401E-03  2.47974077E+02  3.43513998E-03  3.01809398E-05  1.09546668E-03  6.21708229E-04 -1.31296497E+00 -2.01488627E-05 -9.97148415E-01 -1.34006792E-05  2.49287102E+02 -3.29177123E-06 -2.49998201E-06
  1.31876388E+00  2.05012962E-03  2.05012962E-03  2.47972032E+02  3.43381672E-03  3.02279475E-05  1.09676248E-03  6.21703103E-04 -1.31500925E+00 -2.01763256E-05 -9.97148403E-01 -1.33956697E-05  2.49287102E+02 -3.29689652E-06 -2.49998199E-06
  1.32286414E+00  4.10025925E-03  4.10025925E-03  2.47967944E+02  3.43117324E-03  3.03219630E-05  1.09935107E-03  6.21692853E-04 -1.31909782E+00 -2.02312103E-05 -9.97148379E-01 -1.33856603E-05  2.49287102E+02 -3.30714709E-06 -2.49998194E-06
  1.32421723E+00  1.35308555E-03  1.35308555E-03  2.47966594E+02  3.43030174E-03  3.03529881E-05  1.10020446E-03  6.21689470E-04 -1.32044705E+00 -2.02493177E-05 -9.97148371E-01 -1.33823606E-05  2.49287102E+02 -3.31052978E-06 -2.49998193E-06
